metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1706520988,5.000000,,,,,,,,,,,,,,,,
vus,1706520989,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520989,5.000000,,,,,,,,,,,,,,,,
vus,1706520990,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520990,5.000000,,,,,,,,,,,,,,,,
vus,1706520991,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520991,5.000000,,,,,,,,,,,,,,,,
vus,1706520992,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520992,5.000000,,,,,,,,,,,,,,,,
vus,1706520993,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520993,5.000000,,,,,,,,,,,,,,,,
vus,1706520994,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520994,5.000000,,,,,,,,,,,,,,,,
vus,1706520995,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520995,5.000000,,,,,,,,,,,,,,,,
vus,1706520996,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520996,5.000000,,,,,,,,,,,,,,,,
vus,1706520997,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520997,5.000000,,,,,,,,,,,,,,,,
vus,1706520998,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520998,5.000000,,,,,,,,,,,,,,,,
vus,1706520999,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520999,5.000000,,,,,,,,,,,,,,,,
vus,1706521000,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521000,5.000000,,,,,,,,,,,,,,,,
vus,1706521001,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521001,5.000000,,,,,,,,,,,,,,,,
vus,1706521002,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521002,5.000000,,,,,,,,,,,,,,,,
vus,1706521003,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521003,5.000000,,,,,,,,,,,,,,,,
vus,1706521004,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521004,5.000000,,,,,,,,,,,,,,,,
vus,1706521005,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521005,5.000000,,,,,,,,,,,,,,,,
vus,1706521006,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521006,5.000000,,,,,,,,,,,,,,,,
vus,1706521007,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521007,5.000000,,,,,,,,,,,,,,,,
vus,1706521008,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521008,5.000000,,,,,,,,,,,,,,,,
vus,1706521009,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521009,5.000000,,,,,,,,,,,,,,,,
vus,1706521010,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521010,5.000000,,,,,,,,,,,,,,,,
vus,1706521011,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521011,5.000000,,,,,,,,,,,,,,,,
vus,1706521012,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521012,5.000000,,,,,,,,,,,,,,,,
vus,1706521013,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521013,5.000000,,,,,,,,,,,,,,,,
vus,1706521014,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521014,5.000000,,,,,,,,,,,,,,,,
vus,1706521015,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521015,5.000000,,,,,,,,,,,,,,,,
vus,1706521016,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521016,5.000000,,,,,,,,,,,,,,,,
vus,1706521017,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521017,5.000000,,,,,,,,,,,,,,,,
vus,1706521018,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521018,5.000000,,,,,,,,,,,,,,,,
vus,1706521019,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521019,5.000000,,,,,,,,,,,,,,,,
vus,1706521020,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521020,5.000000,,,,,,,,,,,,,,,,
vus,1706521021,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521021,5.000000,,,,,,,,,,,,,,,,
http_reqs,1706521021,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521021,77746.908500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706521021,0.714100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521021,22137.113200,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521021,55609.081200,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706521021,192052.000000,,,,,,,,,default,,,,,,,
data_received,1706521021,947180.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521021,77751.600100,,,,,,,,,default,,,,,,,
iterations,1706521021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706521021,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521021,77749.891300,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706521021,0.545500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521021,77723.235900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521021,26.109900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706521021,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521021,77750.485100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706521021,0.540100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521021,77727.522200,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521021,22.422800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706521021,26066.000000,,,,,,,,,default,,,,,,,
data_received,1706521021,519020.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521021,77755.132900,,,,,,,,,default,,,,,,,
iterations,1706521021,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706521021,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521021,77752.256300,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706521021,0.542100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521021,77722.465200,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521021,29.249000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706521021,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521021,77760.276600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521021,77725.455100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521021,34.821500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521021,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706521021,35280.000000,,,,,,,,,default,,,,,,,
data_received,1706521021,590540.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521021,77763.547000,,,,,,,,,default,,,,,,,
iterations,1706521021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706521021,26062.000000,,,,,,,,,default,,,,,,,
data_received,1706521021,423020.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521021,77763.685600,,,,,,,,,default,,,,,,,
iterations,1706521021,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706521021,35275.000000,,,,,,,,,default,,,,,,,
data_received,1706521021,626540.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521021,77771.289500,,,,,,,,,default,,,,,,,
iterations,1706521021,1.000000,,,,,,,,,default,,,,,,,
vus,1706521022,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521022,5.000000,,,,,,,,,,,,,,,,
vus,1706521023,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521023,5.000000,,,,,,,,,,,,,,,,
vus,1706521024,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521024,5.000000,,,,,,,,,,,,,,,,
vus,1706521025,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521025,5.000000,,,,,,,,,,,,,,,,
vus,1706521026,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521026,5.000000,,,,,,,,,,,,,,,,
vus,1706521027,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521027,5.000000,,,,,,,,,,,,,,,,
vus,1706521028,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521028,5.000000,,,,,,,,,,,,,,,,
vus,1706521029,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521029,5.000000,,,,,,,,,,,,,,,,
vus,1706521030,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521030,5.000000,,,,,,,,,,,,,,,,
vus,1706521031,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521031,5.000000,,,,,,,,,,,,,,,,
vus,1706521032,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521032,5.000000,,,,,,,,,,,,,,,,
vus,1706521033,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521033,5.000000,,,,,,,,,,,,,,,,
vus,1706521034,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521034,5.000000,,,,,,,,,,,,,,,,
vus,1706521035,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521035,5.000000,,,,,,,,,,,,,,,,
vus,1706521036,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521036,5.000000,,,,,,,,,,,,,,,,
vus,1706521037,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521037,5.000000,,,,,,,,,,,,,,,,
vus,1706521038,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521038,5.000000,,,,,,,,,,,,,,,,
vus,1706521039,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521039,5.000000,,,,,,,,,,,,,,,,
vus,1706521040,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521040,5.000000,,,,,,,,,,,,,,,,
vus,1706521041,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521041,5.000000,,,,,,,,,,,,,,,,
vus,1706521042,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521042,5.000000,,,,,,,,,,,,,,,,
vus,1706521043,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521043,5.000000,,,,,,,,,,,,,,,,
vus,1706521044,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521044,5.000000,,,,,,,,,,,,,,,,
vus,1706521045,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521045,5.000000,,,,,,,,,,,,,,,,
vus,1706521046,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521046,5.000000,,,,,,,,,,,,,,,,
vus,1706521047,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521047,5.000000,,,,,,,,,,,,,,,,
vus,1706521048,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521048,5.000000,,,,,,,,,,,,,,,,
vus,1706521049,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521049,5.000000,,,,,,,,,,,,,,,,
vus,1706521050,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521050,5.000000,,,,,,,,,,,,,,,,
vus,1706521051,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521051,5.000000,,,,,,,,,,,,,,,,
vus,1706521052,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521052,5.000000,,,,,,,,,,,,,,,,
vus,1706521053,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521053,5.000000,,,,,,,,,,,,,,,,
vus,1706521054,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521054,5.000000,,,,,,,,,,,,,,,,
vus,1706521055,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521055,5.000000,,,,,,,,,,,,,,,,
vus,1706521056,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521056,5.000000,,,,,,,,,,,,,,,,
vus,1706521057,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521057,5.000000,,,,,,,,,,,,,,,,
vus,1706521058,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521058,5.000000,,,,,,,,,,,,,,,,
vus,1706521059,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521059,5.000000,,,,,,,,,,,,,,,,
vus,1706521060,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521060,5.000000,,,,,,,,,,,,,,,,
vus,1706521061,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521061,5.000000,,,,,,,,,,,,,,,,
vus,1706521062,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521062,5.000000,,,,,,,,,,,,,,,,
vus,1706521063,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521063,5.000000,,,,,,,,,,,,,,,,
vus,1706521064,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521064,5.000000,,,,,,,,,,,,,,,,
vus,1706521065,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521065,5.000000,,,,,,,,,,,,,,,,
vus,1706521066,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521066,5.000000,,,,,,,,,,,,,,,,
vus,1706521067,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521067,5.000000,,,,,,,,,,,,,,,,
vus,1706521068,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521068,5.000000,,,,,,,,,,,,,,,,
vus,1706521069,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521069,5.000000,,,,,,,,,,,,,,,,
vus,1706521070,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521070,5.000000,,,,,,,,,,,,,,,,
vus,1706521071,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521071,5.000000,,,,,,,,,,,,,,,,
vus,1706521072,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521072,5.000000,,,,,,,,,,,,,,,,
vus,1706521073,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521073,5.000000,,,,,,,,,,,,,,,,
vus,1706521074,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521074,5.000000,,,,,,,,,,,,,,,,
vus,1706521075,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521075,5.000000,,,,,,,,,,,,,,,,
vus,1706521076,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521076,5.000000,,,,,,,,,,,,,,,,
vus,1706521077,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521077,5.000000,,,,,,,,,,,,,,,,
vus,1706521078,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521078,5.000000,,,,,,,,,,,,,,,,
vus,1706521079,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521079,5.000000,,,,,,,,,,,,,,,,
vus,1706521080,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521080,5.000000,,,,,,,,,,,,,,,,
vus,1706521081,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521081,5.000000,,,,,,,,,,,,,,,,
vus,1706521082,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521082,5.000000,,,,,,,,,,,,,,,,
vus,1706521083,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521083,5.000000,,,,,,,,,,,,,,,,
vus,1706521084,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521084,5.000000,,,,,,,,,,,,,,,,
vus,1706521085,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521085,5.000000,,,,,,,,,,,,,,,,
vus,1706521086,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521086,5.000000,,,,,,,,,,,,,,,,
vus,1706521087,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521087,5.000000,,,,,,,,,,,,,,,,
vus,1706521088,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521088,5.000000,,,,,,,,,,,,,,,,
vus,1706521089,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521089,5.000000,,,,,,,,,,,,,,,,
vus,1706521090,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521090,5.000000,,,,,,,,,,,,,,,,
vus,1706521091,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521091,5.000000,,,,,,,,,,,,,,,,
vus,1706521092,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521092,5.000000,,,,,,,,,,,,,,,,
vus,1706521093,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521093,5.000000,,,,,,,,,,,,,,,,
vus,1706521094,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521094,5.000000,,,,,,,,,,,,,,,,
vus,1706521095,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521095,5.000000,,,,,,,,,,,,,,,,
vus,1706521096,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521096,5.000000,,,,,,,,,,,,,,,,
vus,1706521097,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521097,5.000000,,,,,,,,,,,,,,,,
vus,1706521098,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521098,5.000000,,,,,,,,,,,,,,,,
vus,1706521099,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521099,5.000000,,,,,,,,,,,,,,,,
vus,1706521100,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521100,5.000000,,,,,,,,,,,,,,,,
vus,1706521101,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521101,5.000000,,,,,,,,,,,,,,,,
vus,1706521102,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521102,5.000000,,,,,,,,,,,,,,,,
vus,1706521103,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521103,5.000000,,,,,,,,,,,,,,,,
vus,1706521104,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521104,5.000000,,,,,,,,,,,,,,,,
vus,1706521105,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521105,5.000000,,,,,,,,,,,,,,,,
vus,1706521106,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521106,5.000000,,,,,,,,,,,,,,,,
vus,1706521107,5.000000,,,,,,,,,,,,,,,,
vus_max,1706521107,5.000000,,,,,,,,,,,,,,,,
http_reqs,1706521107,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521107,85900.205000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706521107,1.044800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521107,31814.151900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521107,54085.008300,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706521107,11475.000000,,,,,,,,,default,,,,,,,
data_received,1706521107,1720941.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706521107,85904.061500,,,,,,,,,default,,,,,,,
iterations,1706521107,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706521107,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521107,85881.057700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521107,0.552500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521107,85866.450900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521107,14.606800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706521107,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521107,85882.155200,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706521107,1.251500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521107,85870.612700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521107,10.291000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706521107,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521107,85893.469200,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706521107,1.938800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706521107,85880.784900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706521107,10.745500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706521107,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706521107,85883.753700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706521107,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
